Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038482.6044518948,0.54,0.490,0.000,0.000,0.00,0.490,0.005,85,0.400
1749038482.7047240734,0.54,0.492,0.000,0.000,0.00,0.492,0.005,85,0.000
1749038482.8053140640,0.54,0.492,0.005,0.000,-0.29,0.497,0.002,84,0.228
1749038482.9054720402,0.54,0.492,0.031,-0.000,-0.40,0.523,0.001,87,0.173
1749038483.0056810379,0.72,0.494,0.051,-0.000,0.86,0.544,0.014,90,0.227
1749038483.1058919430,0.72,0.495,0.069,0.000,0.63,0.564,0.012,94,0.215
1749038483.2061460018,0.54,0.482,0.087,0.000,0.46,0.569,0.008,96,0.133
1749038483.3063859940,0.36,0.463,0.109,0.001,0.29,0.572,0.006,99,0.112
1749038483.4066050053,-0.18,0.449,0.132,0.001,0.29,0.581,0.002,103,0.136
1749038483.5068199635,0.54,0.433,0.148,0.001,0.29,0.581,0.007,108,0.104
1749038483.6070549488,0.90,0.419,0.157,0.001,0.34,0.576,0.010,110,0.108
1749038483.7072410583,1.08,0.400,0.167,0.001,0.40,0.567,0.011,110,0.050
1749038483.8074710369,1.44,0.381,0.179,0.001,0.52,0.560,0.014,112,0.056
1749038483.9077460766,1.62,0.370,0.189,0.001,0.63,0.559,0.016,112,0.085
1749038484.0080330372,1.98,0.369,0.197,0.001,0.63,0.566,0.018,113,0.128
1749038484.1082301140,1.98,0.366,0.201,0.001,0.63,0.567,0.018,113,0.084
1749038484.2084820271,1.98,0.362,0.209,0.001,0.69,0.571,0.018,113,0.093
1749038484.3087329865,1.98,0.359,0.221,0.001,0.63,0.580,0.017,114,0.091
1749038484.4089450836,2.16,0.359,0.232,0.001,0.63,0.590,0.018,117,0.101
1749038484.5092079639,2.16,0.359,0.241,0.002,0.57,0.600,0.019,120,0.104
1749038484.6094501019,2.16,0.356,0.249,0.002,0.57,0.605,0.019,122,0.074
1749038484.7097089291,2.34,0.346,0.259,0.002,0.52,0.604,0.019,125,0.036
1749038484.8099069595,2.52,0.337,0.270,0.002,0.57,0.606,0.020,127,0.050
1749038484.9101181030,2.70,0.328,0.278,0.002,0.74,0.606,0.022,131,0.038
1749038485.0102880001,2.70,0.320,0.282,0.002,0.74,0.602,0.021,133,0.038
1749038485.1104810238,2.88,0.310,0.285,0.002,0.80,0.595,0.022,134,0.013
1749038485.2106459141,2.88,0.301,0.289,0.002,0.86,0.589,0.022,135,0.017
1749038485.3107860088,2.88,0.295,0.293,0.002,0.86,0.588,0.021,137,0.027
1749038485.4109699726,2.52,0.293,0.295,0.002,0.86,0.588,0.019,135,0.041
1749038485.5111770630,2.70,0.289,0.297,0.002,0.86,0.585,0.020,135,0.010
1749038485.6113960743,2.52,0.286,0.299,0.002,0.86,0.584,0.019,134,0.030
1749038485.7115960121,2.52,0.286,0.303,0.002,0.92,0.588,0.019,134,0.037
1749038485.8117849827,2.52,0.289,0.306,0.002,0.92,0.595,0.019,134,0.057
1749038485.9119899273,2.52,0.292,0.308,0.002,0.92,0.599,0.019,132,0.043
1749038486.0122458935,2.34,0.293,0.312,0.002,0.97,0.604,0.019,134,0.041
1749038486.1124489307,2.34,0.294,0.318,0.003,1.03,0.611,0.020,134,0.043
1749038486.2126290798,2.34,0.295,0.323,0.003,1.09,0.617,0.021,135,0.044
1749038486.3128540516,2.34,0.295,0.326,0.003,1.15,0.621,0.021,137,0.040
1749038486.4130699635,2.34,0.295,0.330,0.003,1.20,0.624,0.021,137,0.038
1749038486.5132529736,2.34,0.290,0.335,0.003,1.26,0.624,0.021,138,0.008
