Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749038482.2833590508,0.401,0.399,0.400,0.400,0.000,0.120,0.120,0.000
1749038482.3838260174,0.000,0.000,0.000,0.000,0.400,0.121,0.121,0.120
1749038482.4842290878,0.157,0.156,0.157,0.157,0.000,0.121,0.121,0.121
1749038482.5845909119,0.092,0.091,0.092,0.092,0.157,0.121,0.121,0.121
1749038482.6849060059,0.118,0.117,0.117,0.117,0.092,0.121,0.121,0.121
1749038482.7852499485,0.101,0.100,0.100,0.100,0.117,0.120,0.120,0.121
1749038482.8855578899,0.093,0.092,0.092,0.092,0.100,0.117,0.117,0.120
1749038482.9859371185,0.031,0.031,0.031,0.031,0.092,0.105,0.105,0.117
1749038483.0862569809,0.073,0.073,0.073,0.073,0.031,0.097,0.097,0.105
1749038483.1866040230,0.025,0.025,0.025,0.025,0.073,0.086,0.086,0.097
1749038483.2869501114,0.023,0.022,0.022,0.022,0.025,0.074,0.074,0.086
1749038483.3873970509,0.017,0.017,0.017,0.017,0.022,0.062,0.062,0.074
1749038483.4877550602,0.008,0.008,0.008,0.008,0.017,0.052,0.052,0.062
1749038483.5881299973,0.025,0.025,0.025,0.025,0.008,0.045,0.045,0.052
1749038483.6884660721,0.021,0.021,0.021,0.021,0.025,0.040,0.040,0.045
1749038483.7887499332,0.027,0.026,0.026,0.026,0.021,0.036,0.036,0.040
1749038483.8890800476,0.024,0.024,0.024,0.024,0.026,0.034,0.034,0.036
1749038483.9894030094,0.027,0.027,0.027,0.027,0.024,0.032,0.032,0.034
1749038484.0897359848,0.025,0.025,0.025,0.025,0.027,0.031,0.031,0.032
1749038484.1900939941,0.019,0.019,0.019,0.019,0.025,0.030,0.030,0.031
1749038484.2903969288,0.000,0.000,0.019,0.019,0.025,0.030,0.030,0.031
1749038484.2904300690,0.026,0.026,0.026,0.026,0.019,0.029,0.029,0.030
1749038484.3907630444,0.000,0.000,0.026,0.026,0.019,0.029,0.029,0.030
1749038484.3907968998,0.020,0.020,0.020,0.020,0.026,0.028,0.028,0.029
1749038484.4910790920,0.000,0.000,0.020,0.020,0.026,0.028,0.028,0.029
1749038484.4911088943,0.011,0.011,0.011,0.011,0.020,0.025,0.025,0.028
1749038484.5914239883,0.000,0.000,0.011,0.011,0.020,0.025,0.025,0.028
1749038484.5914568901,0.017,0.017,0.017,0.017,0.011,0.023,0.023,0.025
1749038484.6918148994,0.000,0.000,0.017,0.017,0.011,0.023,0.023,0.025
1749038484.6918509007,0.025,0.025,0.025,0.025,0.017,0.023,0.023,0.023
1749038484.7921850681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038484.8294270039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038484.9329180717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038485.0363590717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038485.1296660900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038485.2333490849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038485.3266859055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
