Time,v_l,v_r,u0,u1,u2,e0,e1,e2
0.0001615837,0.398,0.402,0.400,0.400,0.000,0.178,0.178,0.000
30.2759743171,0.000,0.000,0.000,0.000,0.400,0.186,0.186,0.178
0.0001736837,0.240,0.246,0.243,0.243,0.000,0.197,0.197,0.186
27.6102791265,0.148,0.153,0.150,0.150,0.243,0.202,0.202,0.197
0.0001930593,0.200,0.206,0.203,0.203,0.150,0.206,0.206,0.202
24.8008919192,0.173,0.179,0.176,0.176,0.203,0.207,0.207,0.206
0.0002126803,0.059,0.061,0.060,0.060,0.176,0.189,0.189,0.207
21.8086433838,0.115,0.119,0.117,0.117,0.060,0.174,0.174,0.189
0.0002048458,0.019,0.019,0.019,0.019,0.117,0.150,0.150,0.174
18.2010231441,0.091,0.094,0.093,0.093,0.019,0.135,0.135,0.150
0.0002105280,0.034,0.035,0.035,0.035,0.093,0.118,0.118,0.135
15.5617847652,0.052,0.053,0.052,0.052,0.035,0.104,0.104,0.118
0.0002024464,0.033,0.034,0.033,0.033,0.052,0.090,0.090,0.104
14.2987537592,0.091,0.094,0.092,0.092,0.033,0.087,0.087,0.090
0.0001983796,0.084,0.087,0.085,0.085,0.092,0.087,0.087,0.087
13.1477604120,0.072,0.074,0.073,0.073,0.085,0.086,0.086,0.087
0.0001806982,0.063,0.065,0.064,0.064,0.073,0.084,0.084,0.086
12.1342029777,0.075,0.078,0.077,0.077,0.064,0.083,0.083,0.084
0.0001542633,0.074,0.076,0.075,0.075,0.077,0.083,0.083,0.083
11.1623172964,0.075,0.078,0.076,0.076,0.075,0.083,0.083,0.083
0.0001331828,0.051,0.052,0.051,0.051,0.076,0.079,0.079,0.083
10.0187626087,0.044,0.046,0.045,0.045,0.051,0.074,0.074,0.079
0.0001105073,0.043,0.044,0.044,0.044,0.045,0.069,0.069,0.074
8.8238315782,0.063,0.065,0.064,0.064,0.044,0.067,0.067,0.069
0.0000927585,0.041,0.042,0.041,0.041,0.064,0.064,0.064,0.067
8.1179371079,0.049,0.050,0.049,0.049,0.041,0.062,0.062,0.064
0.0000694099,0.040,0.041,0.041,0.041,0.049,0.059,0.059,0.062
7.7135896781,0.051,0.052,0.051,0.051,0.041,0.057,0.057,0.059
0.0000510603,0.050,0.051,0.050,0.050,0.051,0.057,0.057,0.057
7.4284219839,0.044,0.045,0.044,0.044,0.050,0.055,0.055,0.057
0.0000414037,0.044,0.045,0.044,0.044,0.044,0.054,0.054,0.055
7.0583124257,0.050,0.051,0.051,0.051,0.044,0.054,0.054,0.054
0.0000287996,0.052,0.053,0.052,0.052,0.051,0.054,0.054,0.054
6.8951158619,0.045,0.047,0.046,0.046,0.052,0.054,0.054,0.054
0.0000147606,0.049,0.050,0.049,0.049,0.046,0.054,0.054,0.054
6.8168382740,0.046,0.047,0.047,0.047,0.049,0.054,0.054,0.054
0.0000084202,0.053,0.054,0.054,0.054,0.047,0.054,0.054,0.054
6.6775064563,0.049,0.050,0.050,0.050,0.054,0.055,0.055,0.054
0.0000362374,0.040,0.040,0.040,0.040,0.050,0.053,0.053,0.055
5.0833635425,0.012,0.013,0.012,0.012,0.040,0.048,0.048,0.053
