time_unix,x,y,heading,velocity_cmd
1749038484.899454,1.158,2.081,-3.037,0.000
1749038485.098494,1.158,2.081,-3.037,0.000
1749038485.198371,1.158,2.081,-3.037,0.000
1749038485.397313,1.158,2.081,-3.037,0.000
1749038485.496778,1.158,2.081,-3.037,0.000
1749038485.695640,1.158,2.081,-3.037,0.000
1749038485.795513,1.158,2.081,-3.037,0.000
1749038485.994782,1.158,2.081,-3.037,0.000
1749038486.094161,1.158,2.081,-3.037,0.000
1749038486.292827,1.158,2.081,-3.037,0.000
1749038486.392338,1.158,2.081,-3.037,0.000
1749038486.591208,1.158,2.081,-3.037,0.000
1749038486.691168,1.158,2.081,-3.037,0.000
1749038486.889562,1.158,2.081,-3.037,0.000
1749038486.989566,-0.000,0.001,-0.001,0.000
1749038487.189155,0.000,0.000,0.000,0.000
1749038487.288584,0.000,0.000,0.000,0.000
1749038487.487442,0.000,0.000,0.000,0.000
1749038487.587183,0.000,0.000,0.000,0.000
1749038487.786099,0.000,0.000,0.000,0.000
1749038487.886192,0.000,0.000,0.001,0.000
1749038488.085522,0.003,0.000,-0.003,0.000
1749038488.185174,0.006,0.000,-0.006,0.000
1749038488.384093,0.029,-0.000,-0.018,0.000
1749038488.483330,0.048,-0.001,-0.021,0.000
1749038488.682896,0.093,-0.001,-0.002,0.000
1749038488.782829,0.122,-0.001,0.006,0.000
1749038488.981866,0.185,-0.000,0.028,0.000
1749038489.080992,0.217,0.001,0.033,0.000
1749038489.280874,0.278,0.003,0.034,0.000
1749038489.380475,0.308,0.004,0.029,0.000
1749038489.580481,0.370,0.005,0.000,0.000
1749038489.879166,0.462,0.003,-0.038,0.000
1749038490.078639,0.521,0.001,-0.039,0.000
1749038490.178253,0.551,-0.000,-0.032,0.000
1749038490.377547,0.613,-0.002,-0.007,0.000
1749038490.576482,0.676,-0.001,0.023,0.000
1749038490.775926,0.737,0.001,0.039,0.000
1749038490.876241,0.768,0.002,0.039,0.000
1749038491.074841,0.829,0.004,0.018,0.000
1749038491.174430,0.859,0.004,0.005,0.000
1749038491.373772,0.921,0.004,-0.022,0.000
1749038491.473055,0.952,0.003,-0.033,0.000
1749038491.672186,1.012,0.000,-0.044,0.000
1749038491.771907,1.042,-0.001,-0.040,0.000
1749038491.971931,1.103,-0.003,-0.012,0.000
1749038492.071869,1.135,-0.003,0.001,0.000
1749038492.270836,1.197,-0.002,0.022,0.000
1749038492.369716,1.228,-0.001,0.029,0.000
1749038492.570720,1.291,0.003,0.112,0.000
1749038492.670896,1.324,0.008,0.201,0.000
1749038492.870047,1.386,0.027,0.406,0.000
1749038492.969804,1.413,0.040,0.497,0.000
1749038493.169141,1.461,0.071,0.612,0.000
1749038493.268108,1.485,0.088,0.642,0.000
1749038493.467113,1.533,0.126,0.714,0.000
1749038493.566950,1.556,0.147,0.767,0.000
1749038493.766159,1.597,0.193,0.917,0.000
1749038493.866103,1.615,0.218,0.994,0.000
1749038494.064614,1.644,0.271,1.133,0.000
1749038494.164480,1.656,0.299,1.189,0.000
1749038494.362925,1.676,0.357,1.288,0.000
1749038494.462142,1.684,0.386,1.341,0.000
1749038494.660899,1.694,0.444,1.448,0.000
1749038494.760694,1.697,0.475,1.508,0.000
1749038494.959322,1.697,0.538,1.641,0.000
1749038495.058997,1.694,0.568,1.677,0.000
1749038495.257613,1.687,0.628,1.670,0.000
1749038495.358814,1.684,0.660,1.643,0.000
1749038495.557827,1.682,0.722,1.588,0.000
1749038495.657262,1.682,0.753,1.563,0.000
1749038495.856250,1.683,0.811,1.557,0.000
1749038495.955802,1.683,0.842,1.570,0.000
1749038496.154389,1.682,0.903,1.595,0.000
1749038496.254003,1.681,0.934,1.607,0.000
1749038496.452788,1.678,0.997,1.630,0.000
1749038496.552102,1.676,1.028,1.637,0.000
1749038496.751668,1.672,1.088,1.635,0.000
1749038496.850885,1.670,1.118,1.625,0.000
1749038497.050494,1.667,1.181,1.603,0.000
1749038497.149863,1.667,1.211,1.594,0.000
1749038497.349813,1.666,1.273,1.578,0.000
1749038497.449767,1.666,1.303,1.577,0.000
1749038497.648334,1.665,1.362,1.588,0.000
1749038497.847488,1.663,1.423,1.616,0.000
1749038497.947737,1.661,1.455,1.628,0.000
1749038498.147102,1.657,1.518,1.643,0.000
1749038498.246683,1.655,1.548,1.642,0.000
1749038498.346194,1.653,1.578,1.635,0.000
1749038498.545856,1.650,1.639,1.614,0.000
1749038498.645453,1.649,1.670,1.602,0.000
1749038498.844602,1.647,1.732,1.580,0.000
1749038499.043843,1.647,1.792,1.576,0.000
1749038499.143584,1.647,1.821,1.581,0.000
1749038499.342705,1.646,1.882,1.602,0.000
1749038499.442719,1.644,1.914,1.615,0.000
1749038499.641802,1.641,1.977,1.632,0.000
1749038499.741783,1.639,2.008,1.637,0.000
1749038499.941456,1.635,2.068,1.638,0.000
1749038500.040564,1.633,2.098,1.632,0.000
1749038500.239945,1.630,2.160,1.609,0.000
1749038500.339455,1.629,2.191,1.597,0.000
1749038500.538729,1.628,2.252,1.582,0.000
1749038500.638271,1.627,2.282,1.579,0.000
1749038500.837245,1.627,2.342,1.586,0.000
