Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038482.2833590508,-0.90,0.370,0.000,0.000,0.00,0.370,-0.006,108,0.400
1749038482.3838260174,-0.90,0.371,0.000,0.000,0.00,0.371,-0.006,108,0.000
1749038482.4842290878,-0.90,0.371,0.003,0.000,0.06,0.374,-0.005,108,0.157
1749038482.5845909119,-0.90,0.371,0.013,0.000,-0.06,0.384,-0.006,110,0.092
1749038482.6849060059,-0.90,0.371,0.024,0.000,0.06,0.395,-0.005,113,0.117
1749038482.7852499485,-0.90,0.370,0.036,0.000,0.00,0.406,-0.006,115,0.100
1749038482.8855578899,-0.90,0.367,0.049,0.000,-0.06,0.416,-0.006,119,0.092
1749038482.9859371185,-0.90,0.355,0.062,0.000,-0.17,0.417,-0.007,123,0.031
1749038483.0862569809,-0.72,0.347,0.073,-0.000,-0.23,0.420,-0.006,127,0.073
1749038483.1866040230,-0.72,0.336,0.082,-0.000,-0.40,0.418,-0.007,130,0.025
1749038483.2869501114,-0.72,0.324,0.086,-0.000,-0.40,0.410,-0.006,133,0.022
1749038483.3873970509,-0.36,0.312,0.091,-0.000,-0.46,0.403,-0.004,134,0.017
1749038483.4877550602,-0.36,0.302,0.094,-0.000,-0.40,0.396,-0.004,136,0.008
1749038483.5881299973,-0.18,0.295,0.096,-0.000,-0.40,0.391,-0.003,137,0.025
1749038483.6884660721,0.00,0.290,0.097,-0.000,-0.46,0.387,-0.002,137,0.021
1749038483.7887499332,-0.18,0.286,0.098,-0.000,-0.46,0.384,-0.003,138,0.026
1749038483.8890800476,-0.18,0.284,0.100,-0.000,-0.40,0.384,-0.003,138,0.024
1749038483.9894030094,0.00,0.282,0.102,-0.000,-0.40,0.384,-0.002,139,0.027
1749038484.0897359848,0.00,0.281,0.104,-0.000,-0.40,0.385,-0.002,140,0.025
1749038484.1900939941,-0.18,0.280,0.106,-0.000,-0.40,0.386,-0.003,140,0.019
1749038484.2903969288,0.16,0.273,0.108,-0.000,-0.34,0.381,-0.001,-1,0.019
1749038484.2904300690,-0.18,0.279,0.108,-0.000,-0.34,0.387,-0.003,-1,0.026
1749038484.3907630444,-0.18,0.273,0.111,-0.000,-0.34,0.384,-0.002,-1,0.026
1749038484.3907968998,0.00,0.278,0.111,-0.000,-0.34,0.389,-0.002,-1,0.020
1749038484.4910790920,-0.18,0.273,0.114,-0.000,-0.34,0.387,-0.002,-1,0.020
1749038484.4911088943,-0.18,0.275,0.114,-0.000,-0.34,0.389,-0.003,-1,0.011
1749038484.5914239883,-0.24,0.273,0.116,-0.000,-0.29,0.389,-0.002,-1,0.011
1749038484.5914568901,-0.18,0.273,0.116,-0.000,-0.29,0.389,-0.002,-1,0.017
1749038484.6918148994,-0.18,0.273,0.119,-0.000,-0.29,0.392,-0.002,-1,0.017
1749038484.6918509007,0.16,0.273,0.119,-0.000,-0.29,0.392,-0.001,-1,0.025
1749038484.7921850681,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038484.8294270039,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038484.9329180717,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038485.0363590717,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038485.1296660900,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038485.2333490849,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038485.3266859055,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038485.4300670624,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038485.5335841179,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038485.6274878979,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038485.7303829193,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038485.8339519501,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038485.9274439812,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038486.0310568810,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038486.1246590614,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038486.2287330627,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038486.3323841095,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038486.4255681038,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038486.5291709900,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038486.6214110851,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038486.7250521183,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038486.8286631107,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038486.9219989777,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038487.0257430077,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038487.1187369823,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038487.2222349644,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038487.3257660866,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038487.4190731049,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038487.5224759579,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038487.6261389256,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038487.7196199894,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038487.8234119415,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038487.9171459675,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038488.0206699371,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038488.2142980099,11.88,0.191,0.189,0.000,1.15,0.375,0.043,101,0.000
1749038488.2177538872,10.39,0.191,0.192,0.000,1.20,0.379,0.038,-1,0.000
1749038488.2177829742,-0.18,0.273,0.192,0.000,1.20,0.465,0.005,-1,0.160
1749038488.3211948872,11.82,0.191,0.194,0.000,1.26,0.380,0.043,-1,0.160
1749038488.3212299347,-0.24,0.273,0.194,0.000,1.26,0.467,0.005,-1,0.000
1749038488.4216139317,11.71,0.191,0.198,0.000,1.43,0.384,0.043,-1,0.000
1749038488.4216449261,-0.18,0.273,0.198,0.000,1.43,0.471,0.006,-1,0.047
1749038488.5219678879,11.82,0.191,0.207,0.001,1.49,0.393,0.045,-1,0.047
1749038488.5220000744,11.88,0.191,0.207,0.001,1.49,0.393,0.045,-1,0.000
1749038488.6224000454,11.77,0.191,0.212,0.001,1.60,0.398,0.045,-1,0.000
1749038488.6224339008,10.39,0.191,0.212,0.001,1.60,0.399,0.041,-1,0.245
1749038488.7227940559,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038488.8187849522,11.82,0.191,0.220,0.001,1.83,0.406,0.046,140,0.000
1749038488.9191029072,11.71,0.191,0.237,0.001,2.12,0.423,0.047,136,0.013
1749038489.0194599628,11.82,0.191,0.260,0.002,2.12,0.446,0.048,132,0.000
1749038489.1197710037,11.77,0.191,0.276,0.003,2.06,0.462,0.049,125,0.000
1749038489.2201359272,-3.06,0.277,0.281,0.003,2.06,0.558,-0.002,117,0.400
1749038489.3205349445,-3.06,0.287,0.280,0.003,2.06,0.567,-0.002,108,0.000
1749038489.4208450317,-3.06,0.296,0.285,0.003,2.18,0.581,-0.002,103,0.132
1749038489.5211799145,-2.88,0.314,0.297,0.004,2.29,0.611,0.001,100,0.135
1749038489.6215009689,-2.52,0.340,0.308,0.004,2.12,0.648,0.002,97,0.202
1749038489.7218830585,-2.34,0.369,0.319,0.005,2.23,0.688,0.004,92,0.216
1749038489.8222749233,-2.16,0.391,0.333,0.005,2.35,0.724,0.006,89,0.195
1749038489.9226679802,-2.34,0.407,0.352,0.006,2.52,0.759,0.007,88,0.188
1749038490.0230119228,-2.16,0.426,0.374,0.007,2.58,0.800,0.010,86,0.235
1749038490.1233479977,-1.98,0.444,0.396,0.008,2.69,0.840,0.014,85,0.238
1749038490.2236568928,-2.16,0.458,0.417,0.009,2.58,0.875,0.012,84,0.225
1749038490.3240349293,-2.70,0.467,0.440,0.010,2.58,0.907,0.009,83,0.224
1749038490.4243841171,-2.70,0.475,0.465,0.011,2.35,0.940,0.008,82,0.227
1749038490.5247220993,-3.24,0.482,0.489,0.012,1.95,0.971,0.001,81,0.235
