"Videoanalyse: Tid (s)";"Videoanalyse: X (m)";"Videoanalyse: Y (m)";"Videoanalyse: X 2 (m)";"Videoanalyse: Y 2 (m)";"Videoanalyse: X 3 (m)";"Videoanalyse: Y 3 (m)";"Videoanalyse: X 4 (m)";"Videoanalyse: Y 4 (m)"
0,5;-2,75704751973;-1,59240163134;;;;;;
0,533;-2,7606421058;-1,57442870097;;;;;;
0,567;-2,7606421058;-1,57442870097;;;;;;
0,6;-2,7606421058;-1,57083411489;;;;;;
0,633;-2,76423669188;-1,56723952882;;;;;;
0,667;-2,76423669188;-1,56005035667;;;;;;
0,7;-2,7606421058;-1,55286118452;;;;;;
0,733;-2,7606421058;-1,54926659844;;;;;;
0,767;-2,7606421058;-1,52050990984;;;;;;
0,8;-2,7606421058;-1,50613156554;;;;;;
0,833;-2,7606421058;-1,49534780731;;;;;;
0,867;-2,7606421058;-1,49534780731;;;;;;
0,9;-2,75704751973;-1,48096946301;;;;;;
0,933;-2,75704751973;-1,45221277441;;;;;;
0,967;-2,7606421058;-1,44502360226;;;;;;
1;-2,7606421058;-1,44142901618;;;;;;
1,033;-2,74985834758;-1,41626691365;;;;;;
1,067;-2,7462637615;-1,4090777415;;;;;;
1,1;-2,73548000328;-1,39110481113;;;;;;
1,133;-2,7318854172;-1,38751022505;;;;;;
1,167;-2,72829083113;-1,3803210529;;;;;;
1,2;-2,72829083113;-1,36953729468;;;;;;
1,233;-2,72110165898;-1,35875353645;;;;;;
1,267;-2,72110165898;-1,35875353645;;;;;;
1,3;-2,70672331468;-1,34078060607;;;;;;
1,333;-2,7031287286;-1,33718602;;;;;;
1,367;-2,69953414252;-1,3228076757;;;;;;
1,4;-2,69234497037;-1,3084293314;;;;;;
1,433;-2,68156121215;-1,2940509871;;;;;;
1,467;-2,67796662607;-1,28686181495;;;;;;
1,5;-2,67437204;-1,27607805672;;;;;;
1,533;-2,66718286785;-1,26529429849;;;;;;
1,567;-2,6599936957;-1,25451054027;;;;;;
1,6;-2,65639910962;-1,24732136812;;;;;;
1,633;-2,6456153514;-1,23294302382;;;;;;
1,667;-2,6456153514;-1,23294302382;;;;;;
1,7;-2,63842617925;-1,22575385167;;;;;;
1,733;-2,63842617925;-1,22575385167;;;;;;
1,767;-2,63123700709;-1,21497009344;;;;;;
1,8;-2,62764242102;-1,21497009344;;;;;;
1,833;-2,61326407672;-1,18621340484;;;;;;
1,867;-2,59888573242;-1,17183506054;;;;;;
1,9;-2,58810197419;-1,16105130231;;;;;;
1,933;-2,58091280204;-1,15745671624;;;;;;
1,967;-2,58091280204;-1,15745671624;;;;;;
2;-2,55215611344;-1,13229461371;;;;;;
2,033;-2,55215611344;-1,13229461371;;;;;;
2,067;-2,54496694129;-1,12151085548;;;;;;
2,1;-2,54496694129;-1,11791626941;;;;;;
2,133;-2,53777776914;-1,11072709726;;;;;;
2,167;-2,52699401091;-1,09994333903;;;;;;
2,2;-2,51621025269;-1,08915958081;;;;;;
2,233;-2,51621025269;-1,08915958081;;;;;;
2,267;-2,50542649446;-1,08197040866;;;;;;
2,3;-2,49464273623;-1,07837582258;;;;;;
2,333;-2,48026439193;-1,06759206435;;;;;;
2,367;-2,46948063371;-1,0604028922;;;;;;
2,4;-2,46229146156;-1,05680830613;;;;;;
2,433;-2,44431853118;-1,04242996183;;;;;;
2,467;-2,43353477296;-1,03883537575;;;;;;
2,5;-2,41915642865;-1,02805161753;;;;;;
2,533;-2,4119672565;-1,02445703145;;;;;;
2,567;-2,3975889122;-1,0172678593;;;;;;
2,6;-2,3832105679;-1,01007868715;;;;;;
2,633;-2,36164305145;-1,00648410107;;;;;;
2,667;-2,35085929322;-1,002889515;;;;;;
2,7;-2,34726470715;-0,999294928924;;;;;;
2,733;-2,35085929322;-0,984916584623;;;;;;
2,767;-2,35085929322;-0,984916584623;;;;;;
2,8;-2,340075535;-0,984916584623;;;;;;
2,833;-2,32210260462;-0,984916584623;;;;;;
2,867;-2,29334591602;-0,984916584623;;;;;;
2,9;-2,27537298564;-0,984916584623;;;;;;
2,933;-2,23583253882;-0,981321998548;;;;;;
2,967;-2,22504878059;-0,981321998548;;;;;;
3;-2,19629209199;-0,970538240322;;;;;;
3,033;-2,19269750591;-0,970538240322;;;;;;
3,067;-2,18550833376;-0,966943654247;;;;;;
3,1;-2,16753540339;-0,966943654247;;;;;;
3,133;-2,16034623124;-0,966943654247;;;;;;
3,167;-2,14956247301;-0,963349068171;;;;;;
3,2;-2,14596788693;-0,963349068171;;;;;;
3,233;-2,13877871478;-0,959754482096;;;;;;
3,267;-2,12799495656;-0,959754482096;;;;;;
3,3;-2,09923826796;-0,956159896021;;;;;;
3,333;-2,0776707515;-0,956159896021;;;;;;
3,367;-2,0632924072;-0,959754482096;;;;;;
3,4;-2,05250864898;-0,959754482096;;;;;;
3,433;-2,04172489075;-0,963349068171;;;;;;
3,467;-2,02734654645;-0,966943654247;;;;;;
3,5;-2,01656278822;-0,963349068171;;;;;;
3,533;-2,01656278822;-0,963349068171;;;;;;
3,567;-2,00218444392;-0,966943654247;;;;;;
3,6;-1,99858985785;-0,966943654247;;;;;;
3,633;-1,9770223414;-0,966943654247;;;;;;
3,667;-1,96983316925;-0,966943654247;;;;;;
3,7;-1,95545482494;-0,966943654247;;;;;;
3,733;-1,94826565279;-0,963349068171;-2,56653445774;-1,58880704527;;;;
3,767;-1,93748189457;-0,963349068171;-2,57731821597;-1,57442870097;;;;
3,8;-1,92669813634;-0,970538240322;-2,57731821597;-1,57442870097;;;;
3,833;-1,91950896419;-0,970538240322;-2,58091280204;-1,56723952882;;;;
3,867;-1,90872520597;-0,977727412472;-2,58091280204;-1,56364494274;;;;
3,9;-1,89434686167;-0,988511170698;-2,58091280204;-1,54926659844;;;;
3,933;-1,88356310344;-0,999294928924;-2,57731821597;-1,54207742629;;;;
3,967;-1,86918475914;-1,002889515;-2,57731821597;-1,53848284021;;;;
4;-1,86559017306;-1,002889515;-2,57012904382;-1,53129366806;;;;
4,033;-1,85840100091;-1,00648410107;-2,56653445774;-1,52769908199;;;;
4,067;-1,84402265661;-1,00648410107;-2,56293987166;-1,52410449591;;;;
4,1;-1,84042807054;-1,00648410107;-2,56293987166;-1,51691532376;;;;
4,133;-1,82964431231;-1,00648410107;-2,56293987166;-1,50613156554;;;;
4,167;-1,81526596801;-0,999294928924;-2,56293987166;-1,50613156554;;;;
4,2;-1,79729303763;-0,992105756773;-2,56653445774;-1,49894239339;;;;
4,233;-1,78291469333;-0,988511170698;-2,56653445774;-1,49175322124;;;;
4,267;-1,76134717688;-0,977727412472;-2,56653445774;-1,48096946301;;;;
4,3;-1,74696883258;-0,974132826397;-2,56653445774;-1,47018570478;;;;
4,333;-1,73259048828;-0,970538240322;-2,56653445774;-1,47018570478;;;;
4,367;-1,72540131613;-0,970538240322;-2,56653445774;-1,46299653263;;;;
4,4;-1,7146175579;-0,963349068171;-2,56653445774;-1,45580736048;;;;
4,433;-1,70383379968;-0,956159896021;-2,56293987166;-1,43783443011;;;;
4,467;-1,6858608693;-0,94897072387;-2,55934528559;-1,43064525796;;;;
4,5;-1,67507711107;-0,938186965644;-2,55575069951;-1,41986149973;;;;
4,533;-1,66429335285;-0,938186965644;-2,55215611344;-1,41267232758;;;;
4,567;-1,6427258364;-0,934592379569;-2,54856152736;-1,40548315543;;;;
4,6;-1,6427258364;-0,934592379569;-2,54856152736;-1,40548315543;;;;
4,633;-1,63553666425;-0,927403207419;-2,54496694129;-1,39110481113;;;;
4,667;-1,61756373387;-0,920214035268;-2,54496694129;-1,38751022505;;;;
4,7;-1,60318538957;-0,913024863118;-2,54137235521;-1,3803210529;;;;
4,733;-1,57802328704;-0,898646518817;-2,52339942484;-1,36234812253;;;;
4,767;-1,56364494274;-0,891457346666;-2,51621025269;-1,35515895038;;;;
4,8;-1,54567201236;-0,887862760591;-2,51621025269;-1,35515895038;;;;
4,833;-1,53488825414;-0,887862760591;-2,51621025269;-1,35515895038;;;;
4,867;-1,53129366806;-0,887862760591;-2,51621025269;-1,34437519215;;;;
4,9;-1,51691532376;-0,887862760591;-2,50902108054;-1,33359143392;;;;
4,933;-1,50253697946;-0,887862760591;-2,50902108054;-1,32999684785;;;;
4,967;-1,49894239339;-0,887862760591;-2,50542649446;-1,3228076757;;;;
5;-1,49175322124;-0,887862760591;-2,49464273623;-1,31202391747;;;;
5,033;-1,47018570478;-0,891457346666;-2,48385897801;-1,30124015925;;;;
5,067;-1,45940194656;-0,891457346666;-2,48026439193;-1,29764557317;;;;
5,1;-1,44861818833;-0,891457346666;-2,46948063371;-1,28686181495;;;;
5,133;-1,43783443011;-0,891457346666;-2,46229146156;-1,27967264279;;;;
5,167;-1,42705067188;-0,891457346666;-2,44791311726;-1,26888888457;;;;
5,2;-1,41986149973;-0,891457346666;-2,44072394511;-1,25810512634;;;;
5,233;-1,4090777415;-0,891457346666;-2,43712935903;-1,24732136812;;;;
5,267;-1,3946993972;-0,891457346666;-2,41915642865;-1,22934843774;;;;
5,3;-1,35515895038;-0,884268174515;-2,40837267043;-1,21137550736;;;;
5,333;-1,29045640102;-0,88067358844;-2,3975889122;-1,19699716306;;;;
5,367;-1,3228076757;-0,887862760591;-2,38680515398;-1,18621340484;;;;
5,4;-1,31202391747;-0,884268174515;-2,37961598183;-1,17902423269;;;;
5,433;-1,29045640102;-0,88067358844;-2,3688322236;-1,16824047446;;;;
5,467;-1,29045640102;-0,88067358844;-2,34367012107;-1,15386213016;;;;
5,5;-1,29045640102;-0,88067358844;-2,33288636285;-1,14667295801;;;;
5,533;-1,26888888457;-0,88067358844;-2,31850801855;-1,14307837193;;;;
5,567;-1,25810512634;-0,88067358844;-2,30412967425;-1,13588919978;;;;
5,6;-1,25091595419;-0,877079002365;-2,27896757172;-1,09275416688;;;;
5,633;-1,21856467952;-0,87348441629;-2,27896757172;-1,09634875296;;;;
5,667;-1,20778092129;-0,869889830214;-2,27537298564;-1,09634875296;;;;
5,7;-1,19699716306;-0,869889830214;-2,26099464134;-1,10353792511;;;;
5,733;-1,18261881876;-0,866295244139;-2,25021088312;-1,10353792511;;;;
5,767;-1,17183506054;-0,859106071989;-2,22864336667;-1,09994333903;;;;
5,8;-1,16464588839;-0,859106071989;-2,22145419451;-1,08915958081;;;;
5,833;-1,14307837193;-0,848322313763;-2,19269750591;-1,08197040866;;;;
5,867;-1,12151085548;-0,841133141612;-2,16034623124;-1,0747812365;;;;
5,9;-1,11432168333;-0,837538555537;-2,15675164516;-1,0747812365;;;;
5,933;-1,09275416688;-0,830349383387;-2,13877871478;-1,06759206435;;;;
5,967;-1,0747812365;-0,826754797311;-2,13518412871;-1,06759206435;;;;
6;-1,06399747828;-0,823160211236;-2,11721119833;-1,0604028922;;;;
6,033;-1,05321372005;-0,819565625161;-2,08845450973;-1,06399747828;;;;
6,067;-1,04961913398;-0,815971039085;-2,08485992365;-1,06399747828;;;;
6,1;-1,0316462036;-0,81237645301;-2,05610323505;-1,06759206435;;;;
6,133;-1,02445703145;-0,808781866935;-2,04531947683;-1,06759206435;;;;
6,167;-1,01367327323;-0,808781866935;-2,03813030468;-1,06759206435;;;;
6,2;-1,002889515;-0,80518728086;-2,02375196037;-1,06399747828;;;;
6,233;-0,984916584623;-0,797998108709;-2,00218444392;-1,0604028922;;;;
6,267;-0,970538240322;-0,794403522634;-1,99499527177;-1,0604028922;;;;
6,3;-0,956159896021;-0,790808936559;-1,98421151355;-1,0604028922;;;;
6,333;-0,94178155172;-0,787214350483;-1,96623858317;-1,0604028922;;;;
6,367;-0,927403207419;-0,783619764408;-1,95186023887;-1,0604028922;;;;
6,4;-0,909430277042;-0,780025178333;-1,94107648064;-1,0604028922;;;;
6,433;-0,891457346666;-0,780025178333;-1,93029272242;-1,0604028922;;;;
6,467;-0,884268174515;-0,776430592258;-1,91950896419;-1,06399747828;;;;
6,5;-0,869889830214;-0,772836006182;-1,90153603382;-1,06399747828;;;;
6,533;-0,866295244139;-0,772836006182;-1,89075227559;-1,06759206435;;;;
